категория,момент,значение
Распределение MPC,Средняя MPC,0.10616847305520215
Распределение MPC,Медианная MPC,0.08515434219915004
Распределение MPC,Доля MPC > 0.2,0.06539822808100489
Распределение MPC,Доля MPC > 0.3,4.6263243133064316e-07
Распределение MPC,Доля MPC > 0.5,0.0
MPC по группам,Низкая ликвидность: средняя MPC,0.15154267159244206
MPC по группам,Состоятельные с низкой ликвидностью (WHtM): средняя MPC,0.16688504553663722
MPC по группам,Высоколиквидные: средняя MPC,0.030411016976882185
MPC по группам,Низкая MPC: средняя MPC,0.03473049052279278
MPC по группам,Средняя MPC: средняя MPC,0.09211798577881461
MPC по группам,Высокая MPC: средняя MPC,0.18946947779061937
MPC по квантилям ликвидного богатства,1-й квантиль: средняя MPC,0.18466196669585455
MPC по квантилям ликвидного богатства,2-й квантиль: средняя MPC,0.14964825953876731
MPC по квантилям ликвидного богатства,3-й квантиль: средняя MPC,0.11786256756062118
MPC по квантилям ликвидного богатства,4-й квантиль: средняя MPC,0.049133794450496614
MPC по квантилям ликвидного богатства,5-й квантиль: средняя MPC,0.029644608741828483
