категория,момент,значение
Распределение MPC из трансфертного шока,Средняя MPC,0.2768134133998281
Распределение MPC из трансфертного шока,Медианная MPC,0.08112283564961835
Распределение MPC из трансфертного шока,Доля MPC > 0.2,0.4177850067291831
Распределение MPC из трансфертного шока,Доля MPC > 0.3,0.4177850067093651
Распределение MPC из трансфертного шока,Доля MPC > 0.5,0.2838814732194813
MPC из трансфертного шока по группам,Низкая ликвидность: средняя MPC,0.43908320388985955
MPC из трансфертного шока по группам,Состоятельные с низкой ликвидностью (WHtM): средняя MPC,0.4490100901944094
MPC из трансфертного шока по группам,Высоколиквидные: средняя MPC,0.030579606021532698
MPC из трансфертного шока по квантилям ликвидного богатства,1-й квантиль: средняя MPC,0.6959715210758377
MPC из трансфертного шока по квантилям ликвидного богатства,2-й квантиль: средняя MPC,0.4591644493786071
MPC из трансфертного шока по квантилям ликвидного богатства,3-й квантиль: средняя MPC,0.1508536847130541
MPC из трансфертного шока по квантилям ликвидного богатства,4-й квантиль: средняя MPC,0.04908979815388889
MPC из трансфертного шока по квантилям ликвидного богатства,5-й квантиль: средняя MPC,0.02975268603765506
