variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,0,0,0.34190334316017207,5.5669849536251566e-05,0.00013489332251581776,-7.92234729795662e-05,7.92234729795662e-05,1.99864122163241e-06,1.9993960754480086e-06,1.99864122163241e-06,1.9993960754480086e-06,6.541446823575988e-05,0.0019971015058681788,0.00015568185242165297,0.00034681056523063435
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,1,0,0.2617056400736527,0.0002085214425551201,0.0002904030387058006,-8.188159615068051e-05,8.188159615068051e-05,3.2858677699060445e-06,3.851188489698621e-06,5.284508991538455e-06,5.850584565146629e-06,0.0001534055066823558,0.0025538858000901895,3.4666415510920304e-05,-0.000574800246052468
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,2,0,0.2786468141266846,0.00040818243440379515,0.0005353894585119361,-0.000127207024108141,0.000127207024108141,2.9827275915079225e-06,3.709685017915598e-06,8.267236583046377e-06,9.560269583062226e-06,0.0003795070318132119,0.0023818936914685963,-4.784030076119675e-05,-0.0023513233658609177
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,3,0,0.32761175549286403,0.0006036673298000757,0.00089308003783928,-0.00028941270803920427,0.00028941270803920427,2.7680640007802754e-06,3.777980962942104e-06,1.1035300583826653e-05,1.333825054600433e-05,0.0006994532923657576,0.0021339720594996422,-0.00016237547816103505,-0.0042866776670334
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,4,0,0.30693476527351654,0.000609945759542742,0.0011129770276396007,-0.0005030312680968587,0.0005030312680968587,7.602581175413512e-07,2.1735708488012567e-06,1.1795558701368005e-05,1.5511821394805587e-05,0.0003457315289026882,0.0011320122406846662,-0.0004886096109263701,-0.0013188382023783703
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,5,0,0.21092434735867624,0.0006048093478224071,0.001269450001688612,-0.0006646406538662049,0.0006646406538662049,1.4961058816851686e-06,5.396624790498497e-06,1.3291664583053173e-05,2.0908446185304084e-05,0.0002933721197378098,0.0016793078109205856,-0.00027447061674130296,-0.0010277314816364586
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,6,0,0.10715451393424416,0.0005759059397728769,0.001365897025928335,-0.0007899910861554582,0.0007899910861554582,2.02766366101082e-06,8.666743132499113e-06,1.5319328244063993e-05,2.9575189317803195e-05,0.0001018141553391397,0.0020086093539728195,-0.00032944499477127374,0.00020962081307097086
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,7,0,0.15838938514374046,0.0007298353221468453,0.0016043316725492867,-0.0008744963504024414,0.0008744963504024414,2.5789323664451123e-06,1.1808716828808823e-05,1.7898260610509105e-05,4.1383906146612016e-05,0.00034551659175863214,0.0022173704870980444,-0.00021149312357180255,-0.0013869925790699743
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,8,0,0.13069747767815526,0.0006074092606118012,0.0015997711564197012,-0.0009923618958079,0.0009923618958079,1.97679286160628e-07,6.04216612170835e-06,1.8095939896669733e-05,4.7426072268320366e-05,0.0001733576878734505,0.0005777144470906889,-0.0001091100025785723,-0.000450683518426179
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,9,0,0.1322651719847847,0.000716765015172608,0.0017752351403258323,-0.0010584701251532243,0.0010584701251532243,2.8190492929189178e-06,1.5365561904586997e-05,2.091498918958865e-05,6.279163417290736e-05,0.00046707909951569643,0.002280477350758716,-7.102232556576571e-05,-0.002145570665328362
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,10,0,0.060998431510749004,0.0003882383140399751,0.0013748289824414331,-0.0009865906684014582,0.0009865906684014582,1.0288677711747714e-07,4.520595992819541e-06,2.1017875966706125e-05,6.73122301657269e-05,-0.00019301026858339898,-0.00034709457982223465,-0.0002274281396398792,0.0016450471506891235
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,11,0,0.05918738064642102,0.0006444619669490476,0.001584826580029112,-0.0009403646130800645,0.0009403646130800645,3.2432407234519875e-06,1.624168749559112e-05,2.4261116690158113e-05,8.355391766131802e-05,0.0006157416487122941,0.002391995157803439,9.746929558632587e-05,-0.003483487426779684
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,12,0,0.0821459825553285,0.0005301563691762418,0.0014996473037384443,-0.0009694909345622025,0.0009694909345622025,2.979672208339359e-07,2.5238671206337054e-06,2.455908391099205e-05,8.607778478195173e-05,0.00012724552432727916,-0.0007498299925829878,-0.0005034891046243978,-0.00036163408645579305
