scenario_name,scenario_label,policy_name,common_scale,common_scale_full_hank_loss
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,0.25,0.00012479725282033417
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,optimized_linear_estimated_state,0.25,6.936879831547186e-07
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,0.25,7.952974907786255e-08
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,0.25,0.00018733242741950654
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,optimized_linear_estimated_state,0.25,9.193422658020006e-07
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,0.25,1.2078741712908955e-07
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,0.25,0.0001345849221142535
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,optimized_linear_estimated_state,0.25,6.280802804053422e-07
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,0.25,7.952974907786255e-08
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,0.25,0.00017497697793005898
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,optimized_linear_estimated_state,0.25,7.83837929953553e-07
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,0.25,1.2078741712908955e-07
