feature_set,feature_set_label,target,target_label,mean_oos_r2,mean_test_rmse,mean_test_mae,num_scenarios,num_horizons,num_rows
macro_regime_state,Макроэкономическое состояние + скрытый режим,future_loss_sum,Будущая функция потерь,0.1817447222304889,0.0005419510189248808,0.0003870376212956291,4,3,12
distribution_augmented_state,Распределительно расширенное состояние,future_loss_sum,Будущая функция потерь,0.18035163581883537,0.0005421675835470761,0.0003874245374698724,4,3,12
observables_only,Только наблюдаемые переменные,future_loss_sum,Будущая функция потерь,0.0567164915113838,0.0005779570300302831,0.0004217418489749529,4,3,12
macro_state,Макроэкономическое состояние,future_loss_sum,Будущая функция потерь,0.04985927238722677,0.0005807020405732836,0.00042416465645405966,4,3,12
macro_regime_state,Макроэкономическое состояние + скрытый режим,inflation_gap,Инфляция,0.7835285629075539,0.000883360227713309,0.0006909530273611599,4,3,12
macro_state,Макроэкономическое состояние,inflation_gap,Инфляция,0.7835200080442868,0.0008835347388046555,0.0006912817904964141,4,3,12
distribution_augmented_state,Распределительно расширенное состояние,inflation_gap,Инфляция,0.7831434196498428,0.0008805635757896355,0.0006891670909217763,4,3,12
observables_only,Только наблюдаемые переменные,inflation_gap,Инфляция,0.7805400262625396,0.000893206895793647,0.0006985745900534748,4,3,12
macro_regime_state,Макроэкономическое состояние + скрытый режим,output_gap,Разрыв выпуска,0.7497920434831702,0.007355689157673779,0.005842020850417001,4,3,12
macro_state,Макроэкономическое состояние,output_gap,Разрыв выпуска,0.7497827211956721,0.007356363643373029,0.005840935392515789,4,3,12
distribution_augmented_state,Распределительно расширенное состояние,output_gap,Разрыв выпуска,0.7464747321879992,0.007394573515779369,0.005880796860087282,4,3,12
observables_only,Только наблюдаемые переменные,output_gap,Разрыв выпуска,0.7444067580692865,0.007459868875425826,0.0059457298555093616,4,3,12
