scenario_name,scenario_label,feature_set,feature_set_label,mean_oos_r2,mean_test_rmse,mean_test_mae,num_horizons
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,observables_only,Только наблюдаемые переменные,0.05635908269331665,0.0005837070090006216,0.00039189714234770566,3
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,macro_state,Макроэкономическое состояние,0.05529900281811636,0.0005844579130895765,0.00039675410913793716,3
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,macro_regime_state,Макроэкономическое состояние + скрытый режим,0.0440326156208151,0.0005897352090873099,0.0004003660317804299,3
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,distribution_augmented_state,Распределительно расширенное состояние,0.03675936126633957,0.0005917209900100181,0.00040262712926993955,3
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,observables_only,Только наблюдаемые переменные,0.059647967783331146,0.0005937325406645442,0.00045560474585213995,3
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,macro_regime_state,Макроэкономическое состояние + скрытый режим,0.05957609488639833,0.0005944583076494814,0.0004414184233541534,3
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,distribution_augmented_state,Распределительно расширенное состояние,0.059086894064053465,0.0005946308804851949,0.0004413720449888815,3
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,macro_state,Макроэкономическое состояние,0.028123409683749195,0.0006041788303899962,0.0004606687503099629,3
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,distribution_augmented_state,Распределительно расширенное состояние,0.33866844919347394,0.0004673461165791053,0.0003194702753424588,3
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,macro_regime_state,Макроэкономическое состояние + скрытый режим,0.33551042694663513,0.00046833560523414737,0.0003203002477681593,3
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,macro_state,Макроэкономическое состояние,0.06779231343827008,0.0005466661673765977,0.0003697136709750138,3
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,observables_only,Только наблюдаемые переменные,0.05784188025852233,0.0005490018334513646,0.0003704265469063484,3
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,macro_regime_state,Макроэкономическое состояние + скрытый режим,0.2878597514681071,0.0005152749537285845,0.0003860657822797738,3
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,distribution_augmented_state,Распределительно расширенное состояние,0.2868918387514745,0.0005149723471139859,0.00038622870027820995,3
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,observables_only,Только наблюдаемые переменные,0.05301703531036506,0.0005853867370046018,0.0004690389607936174,3
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,macro_state,Макроэкономическое состояние,0.04822236360877145,0.0005875052514369641,0.00046952209539332474,3
