scenario_name,scenario_label,left_policy,right_policy,common_scale,num_trajectories,mean_reduced_delta_loss,mean_common_scale_full_hank_delta_loss,ci_low_common_scale_full_hank_delta_loss,ci_high_common_scale_full_hank_delta_loss,same_pairwise_sign_mean,share_same_pairwise_sign_by_seed,left_beats_right_share_hank,crosses_zero
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,history_observables_rule,0.25,3,0.0014662240853401335,0.00040330879373678226,0.00031292501379073665,0.0005229814866549641,1,1.0,0.0,0
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,optimized_linear_estimated_state,0.25,3,0.0014072661825538333,0.0003973323906003783,0.0003079356314493423,0.0005160469779330522,1,1.0,0.0,0
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,optimized_linear_estimated_state,0.25,12,-0.0001540660328036,-1.8525635031293175e-05,-2.7956039556015576e-05,-1.0791465408373784e-05,1,1.0,1.0,0
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,history_observables_rule,0.25,1,0.0010930553981178999,0.000373723969914518,0.000373723969914518,0.000373723969914518,1,1.0,0.0,0
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,optimized_linear_estimated_state,0.25,1,0.0010708220084446,0.00036871921101041454,0.00036871921101041454,0.00036871921101041454,1,1.0,0.0,0
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,optimized_linear_estimated_state,0.25,12,-0.00011195229688482501,-2.1113946368365254e-05,-2.9847271802042286e-05,-1.2641974655433597e-05,1,0.9166666666666666,1.0,0
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,history_observables_rule,0.25,3,0.0011382086662128333,0.0003848377855110266,0.0003205474175827183,0.0004567025329811171,1,1.0,0.0,0
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,optimized_linear_estimated_state,0.25,3,0.0010853601277848667,0.000379085999718207,0.00031478035766285687,0.0004510832399991155,1,1.0,0.0,0
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,optimized_linear_estimated_state,0.25,12,-0.0001341543476584333,-1.6856790368591293e-05,-2.5942655546970918e-05,-1.0133253000783041e-05,1,1.0,1.0,0
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,history_observables_rule,0.25,3,0.0009353216093509666,0.0003356368646275831,0.00020577871998967543,0.00047747597660700224,1,1.0,0.0,0
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,optimized_linear_estimated_state,0.25,3,0.0009197767643351999,0.0003319246896324632,0.0002049252979414531,0.0004719556135690317,1,1.0,0.0,0
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,optimized_linear_estimated_state,0.25,12,-9.015921308384166e-05,-1.860656467263247e-05,-2.5880538984216494e-05,-1.1636720601821367e-05,1,0.9166666666666666,1.0,0
