scenario_name,scenario_label,left_policy,right_policy,common_scale,reduced_delta_loss,common_scale_full_hank_delta_loss,same_pairwise_sign
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,history_observables_rule,0.25,0.0059930473094415675,0.00012471772307125632,1
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,optimized_linear_estimated_state,0.25,0.00583161404391848,0.00012410356483717944,1
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,optimized_linear_estimated_state,0.25,-0.0001614332655230879,-6.14158234076856e-07,1
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,history_observables_rule,0.25,0.0072291086065738456,0.00018721164000237746,1
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,optimized_linear_estimated_state,0.25,0.007133394167394976,0.00018641308515370453,1
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,optimized_linear_estimated_state,0.25,-9.571443917887003e-05,-7.98554848672911e-07,1
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,history_observables_rule,0.25,0.005799246543925842,0.00013450539236517566,1
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,optimized_linear_estimated_state,0.25,0.005660665614218504,0.00013395684183384817,1
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,optimized_linear_estimated_state,0.25,-0.00013858092970733794,-5.485505313274797e-07,1
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,history_observables_rule,0.25,0.007364113211347182,0.0001748561905129299,1
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,optimized_linear_estimated_state,0.25,0.007290469963609176,0.00017419314000010543,1
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,optimized_linear_estimated_state,0.25,-7.364324773800597e-05,-6.630505128244634e-07,1
