scenario_name,scenario_label,policy_name,evaluation_seed,common_scale,solver_success,solver_error,common_scale_full_hank_loss,peak_inflation_abs,peak_output_gap_abs,peak_rate_abs
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,900,0.25,0,ValueError: No convergence after 30 backward iterations!,,,,
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,901,0.25,0,ValueError: array must not contain infs or NaNs,,,,
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,902,0.25,0,ValueError: array must not contain infs or NaNs,,,,
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,903,0.25,1,,0.0003748558870932237,0.004302388962932091,0.00302153609761846,0.0047181149130738976
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,904,0.25,0,ValueError: No convergence after 30 backward iterations!,,,,
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,905,0.25,0,ValueError: array must not contain infs or NaNs,,,,
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,906,0.25,0,ValueError: array must not contain infs or NaNs,,,,
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,907,0.25,1,,0.0005236794700990237,0.004578670872806757,0.002282104656386341,0.005025900412305695
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,908,0.25,0,ValueError: array must not contain infs or NaNs,,,,
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,909,0.25,0,ValueError: array must not contain infs or NaNs,,,,
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,910,0.25,1,,0.00031336990659696897,0.0041086834777994555,0.004882650262899468,0.004572316802190513
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,911,0.25,0,ValueError: array must not contain infs or NaNs,,,,
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,900,0.25,1,,1.1558338879702885e-06,0.000178965977141167,8.17832554333986e-05,0.0001858852832422378
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,901,0.25,1,,2.324800827397219e-06,0.0003237181993190389,0.00019810622754357077,0.0003331408593377149
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,902,0.25,1,,7.141979586582395e-06,0.0005690164787317685,0.00021480570830267887,0.0005979967492478575
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,903,0.25,1,,8.360063285777271e-07,0.00022362435397377435,0.00010880496372711601,0.000246777924752255
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,904,0.25,1,,1.3671872738011035e-06,0.00024392736619243335,0.0002114713342118435,0.0002536175289620311
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,905,0.25,1,,1.793895478172469e-06,0.00029789351382350065,0.00011492089014808471,0.00030360325686338744
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,906,0.25,1,,2.296011034367806e-06,0.00034147858885462455,0.000190197401885972,0.0003660748772749117
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,907,0.25,1,,6.979834440595882e-07,0.0001966741491861469,7.645690330182475e-05,0.00021478902893971597
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,908,0.25,1,,1.8436982236292716e-06,0.0002752334558052201,0.00018022286658636588,0.0002926753134857676
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,909,0.25,1,,3.5692006946079654e-06,0.000361044442740203,0.00016965069131802402,0.00036738957674791476
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,910,0.25,1,,4.4489280623234317e-07,0.00016500042082375301,0.00011788251308664233,0.00018042243718961943
