variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,0,0,0.4151721640612261,0.00011328327031361979,0.00019278986870892748,-7.950659839530769e-05,7.950659839530769e-05,2.9172413627524966e-06,2.9184581044596896e-06,2.9172413627524966e-06,2.9184581044596896e-06,0.00012038887833342502,0.0024091933196650987,-7.315637066454691e-05,0.0004116615962024859
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,1,0,0.3373037713306936,0.00014984256837322562,0.0003475611970971288,-0.00019771862872390317,0.00019771862872390317,3.3398785680900114e-06,3.909173973846749e-06,6.257119930842508e-06,6.827632078306439e-06,2.12386984620558e-05,0.0025843222154615,-8.778831966326951e-06,0.0008181278304234619
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,2,0,0.3523386641648353,-8.130114888370396e-05,0.0001595105464758488,-0.00024081169535955277,0.00024081169535955277,8.19891722215977e-07,3.4366408892902055e-07,7.077011653058485e-06,7.1712961672354595e-06,-0.0005693156747824807,-0.0009930760431725036,8.306810255598771e-05,0.003457815818571154
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,3,0,0.350990455342053,-4.347090554732314e-05,0.0002947801205784701,-0.00033825102612579323,0.00033825102612579323,1.885267252976852e-07,9.685051710609232e-07,7.26553837835617e-06,8.139801338296383e-06,-0.00010592483484857978,0.0005953739972394525,0.0003011753923399757,0.0004587214353925557
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,4,0,0.4333814223141426,0.0003581973618988905,0.0006234827606675366,-0.0002652853987686461,0.0002652853987686461,1.0758271304329872e-05,1.641647873554423e-05,1.802380968268604e-05,2.455628007384061e-05,0.00033177232079095,0.004613053557381097,0.00012051005656143754,-0.0004896063128657455
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,5,0,0.4097332347439725,0.0006355705569596423,0.0007169695391615553,-8.1398982201913e-05,8.1398982201913e-05,7.294594255990457e-06,1.1368791639057016e-05,2.5318403938676497e-05,3.592507171289763e-05,0.00046410316477582075,0.0037617431368897622,-0.00011509993599631368,-0.0014803885522178518
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,6,0,0.3918329205781662,0.0008443302703319492,0.000898084028996039,-5.37537586640898e-05,5.37537586640898e-05,9.987598014927557e-06,1.1728244111745776e-05,3.530600195360406e-05,4.765331582464341e-05,0.000639200067625709,0.0043764922615214304,-0.00035720446535779897,-0.0022135971378401016
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,7,0,0.33772244963872944,0.0009587422646087211,0.000833318335411182,0.00012542392919753906,0.00012542392919753906,6.07046638398632e-06,6.480932884288052e-06,4.137646833759038e-05,5.413424870893146e-05,0.00036842957941604973,0.0034450171331289236,-0.0004994254973605717,-0.0004700228198081332
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,8,0,0.3082619769277833,0.0011404913877035587,0.001111781864162506,2.8709523541052768e-05,2.8709523541052768e-05,1.651688413328289e-05,1.4241626442398632e-05,5.789335247087327e-05,6.837587515133009e-05,0.0006833458595334231,0.00566538099907749,-0.0003170377788420276,-0.002161946359215435
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,9,0,0.2984763108764433,0.0011019102279883535,0.001022075795244936,7.983443274341747e-05,7.983443274341747e-05,4.221318488475377e-06,3.4516284014592317e-06,6.211467095934865e-05,7.182750355278933e-05,0.0004025785007076198,0.002849271701312156,-0.000543669557772294,-0.0014106444291952483
