variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,0,0,0.41165106795310985,-2.4521841768565745e-05,0.00019278986870892748,-0.00021731171047749322,0.00021731171047749322,2.9166297738220354e-06,2.9184581044596896e-06,2.9166297738220354e-06,2.9184581044596896e-06,0.00012038887833342502,0.0024091933196650987,-7.315637066454691e-05,0.0004116615962024859
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,1,0,0.39804325623297787,-0.00017858706957300915,0.0003475611970971288,-0.000526148266670138,0.000526148266670138,2.4635650014398036e-06,3.909173973846749e-06,5.380194775261839e-06,6.827632078306439e-06,-1.567776102376223e-05,0.0022190684552433997,-1.7349437857492308e-05,0.0007866205567311796
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,2,0,0.3873940019781983,-0.0004473242170089884,0.0001595105464758488,-0.0006068347634848372,0.0006068347634848372,2.395017539400843e-06,3.4366408892902055e-07,7.775212314662681e-06,7.1712961672354595e-06,-0.0006700918601265637,-0.001970981205223613,7.325330966532462e-05,0.0035087080003497802
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,3,0,0.33813254478813537,-0.0004318357123504527,0.0002947801205784701,-0.0007266158329289228,0.0007266158329289228,2.5814895655843727e-07,9.685051710609232e-07,8.033361271221119e-06,8.139801338296383e-06,-0.00023644338947907998,-0.0006359740331825718,0.00031968249515961373,0.0007096589227796117
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,4,0,0.35958377564036065,-8.894161907813537e-05,0.0006234827606675366,-0.000712424379745672,0.000712424379745672,5.501816704105237e-06,1.641647873554423e-05,1.3535177975326356e-05,2.455628007384061e-05,0.00019028654963374592,0.003304460293353112,0.00017106169520228736,-0.0001579509969417761
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,5,0,0.3540100899787817,0.00023029437099757291,0.0007169695391615553,-0.00048667516816398236,0.00048667516816398236,2.7974193448125295e-06,1.1368791639057016e-05,1.6332597320138886e-05,3.592507171289763e-05,0.0003077004717779121,0.0023227760045308713,-4.762896220070505e-05,-0.0011312545418107113
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,6,0,0.3362287518751684,0.0005225968150536422,0.000898084028996039,-0.00037548721394239687,0.00037548721394239687,4.8862405594314025e-06,1.1728244111745776e-05,2.121883787957029e-05,4.765331582464341e-05,0.0004923666753018233,0.003046159411634123,-0.0002735972979472322,-0.0018055801446287194
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,7,0,0.3079088679847315,0.000627100878280941,0.000833318335411182,-0.00020621745713024096,0.00020621745713024096,2.947817603676131e-06,6.480932884288052e-06,2.4166655483246422e-05,5.413424870893146e-05,0.00025059664933283984,0.0024018629719689396,-0.00040528265716882763,-7.807735575507597e-05
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,8,0,0.2969144869764388,0.0007927595308280942,0.001111781864162506,-0.0003190223333344117,0.0003190223333344117,1.1349232119961763e-05,1.4241626442398632e-05,3.5515887603208185e-05,6.837587515133009e-05,0.0005743361551190752,0.004694251369798301,-0.0002323804341122411,-0.0018675870606417802
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,9,0,0.2831717769951139,0.000804628800632643,0.001022075795244936,-0.00021744699461229296,0.00021744699461229296,1.7920729301515702e-06,3.4516284014592317e-06,3.7307960533359753e-05,7.182750355278933e-05,0.0002915710299410512,0.001847729536849157,-0.000472109576333916,-0.001141895593283006
